,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX28493,3.0469974547201297e-06,9.844776055116045e-05,0.46352265567708717,7.121463398526929e-07,0.008267072168781812,3.418410445088509e-07,4.058218568448805e-05,0.148568239890808,6.247674928656621e-05,0.046928904970365476,0.00035150843633236547,0.34445877115310924,42
TOX28492,6.577724786952717e-08,5.029486856298128e-09,0.00047856419749310445,6.831534141404004e-05,0.0006958752100510608,5.7673205453356444e-08,2.485449143106574e-07,0.006864668017744192,5.059154926050734e-07,0.27493692146255705,0.0007620050548629333,4.691901713923607e-07,42
TOX4602,9.083147993241301e-06,1.6140482118491748e-07,0.9177990265038242,2.887261004559122e-07,0.00027885166362537524,5.452363064854058e-07,2.529845201326127e-07,0.019650520408625267,2.4136680203391128e-05,0.0004383486085991137,0.1680930233559945,2.356328476583989e-05,42
TOX27589,8.609556394117012e-08,8.823313939886534e-11,0.22653138350261198,0.002529184687544904,0.013469159269887671,1.5325774753847748e-06,1.3727110420182806e-08,0.02257830861513444,1.2750459773558114e-09,0.0022853932023971964,0.8701694229449191,8.88395700884592e-07,42
TOX26459,2.4221799923513785e-05,2.6830947556647067e-10,6.638521208542348e-07,4.542942136391714e-09,0.018517898842094448,4.647402707967477e-06,2.398386311720176e-07,0.0008926444975637735,2.0519760647561332e-07,1.0825291904770906e-08,2.097201774046675e-06,6.000314296498989e-07,42
TOX26452,0.9267746583438464,0.9747749704920224,5.614148358019675e-05,3.531462442422e-05,0.4182759922957954,0.09269242872423274,2.5413487341193986e-05,0.25258854056705915,5.386144562204554e-05,1.549851339597529e-05,0.14675201444531152,0.006761815974117695,42
TOX26450,5.047800858649276e-07,6.061025226694378e-06,0.005603033541076013,4.6276027109331614e-05,0.04883314234943916,4.6280972628290295e-06,0.0002448747359497459,0.13634344274930893,2.2546969730055694e-06,0.022373663859874455,0.478655395247077,0.002181065219980237,42
TOX26457,8.109861057031318e-06,3.578478881719682e-06,0.00012541633351433778,4.5884240129274886e-05,0.0852176593013122,0.000669159254473893,0.0002611370470630508,0.006901191094192078,3.3435592007546434e-05,0.0059823560706937715,0.00018221148644315837,0.1408222025944153,42
TOX26456,9.044893784134424e-07,7.201630055617388e-08,9.009482777048486e-06,7.41379426410843e-07,0.12905248193303523,2.948779698939396e-06,1.2198811822814915e-09,4.127667510122944e-05,7.209000134579948e-07,4.633247517171889e-09,7.951456338043264e-07,8.020356113814877e-10,42
TOX26455,1.280620558183527e-06,2.581891995935156e-06,0.0002547572293234248,5.739888450691738e-05,0.014536844205158356,7.616510553107034e-08,8.454844008923223e-08,0.002085844479736472,1.0034110628624321e-06,2.283020099502296e-06,2.3665116827024672e-06,2.3008318694796008e-05,42
TOX26454,1.411648699942042e-07,4.293174448041211e-06,0.9988251854048407,1.0204245690949474e-05,0.22084278473711835,9.73236307179456e-06,1.0244110241191963e-08,0.25971393755952554,0.001967337453511686,0.0020922655007259345,0.01308244867779084,8.448260158302217e-06,42
TOX20672,6.347826601687222e-06,0.0001395981277741271,0.9981572868528065,1.1698723095097519e-06,0.8187660847007207,0.00015674506375814635,4.386287468676607e-05,0.4867325123415756,0.7424900194275887,0.9986342158954704,0.755155871042354,0.999949058456589,42
TOX20675,3.7053570655614106e-06,1.934907932694169e-06,0.0020411300147483596,3.193963878044323e-08,0.0001785707606102972,1.976219102765534e-09,5.612469316954111e-06,0.012847521435171174,9.43503624480047e-09,1.793974071646424e-07,1.00475198215958e-06,4.836691915199807e-08,42
TOX20676,3.749799028953986e-07,4.383010282451369e-08,3.264417171740398e-07,1.8968439458716428e-10,0.005977198441081691,5.5825685844525057e-08,1.104691176909515e-06,6.441018755329637e-06,1.6306995871312128e-08,1.76737649028161e-07,9.575913864071344e-05,8.265214238038e-10,42
TOX27328,7.802228968375866e-07,6.515791278155204e-08,0.2750112235711015,0.000265758170665118,0.2074560296394087,3.118096841522081e-05,7.716797297009841e-05,0.01350735101673937,5.9086332941895685e-08,5.498726400737966e-05,0.001985053545847191,2.3173554697739703e-05,42
TOX27322,2.3597148100130935e-05,1.0822098887072722e-07,0.00012001193145123443,2.572424145141473e-07,0.04182848451527908,2.832329737642745e-07,4.771032258514744e-07,8.913947564240527e-05,3.292229915275276e-07,2.5872588349682494e-09,0.009125669239458291,1.310634287130997e-07,42
TOX27320,6.717003755797435e-07,1.9816388696748033e-06,0.10222373373798863,4.958189850681464e-05,0.02181251317170707,0.0002796538339369588,2.4603999618667035e-06,0.9689360437587734,0.00011018365765618877,1.7231918431102788e-07,0.05176014131677474,0.01564295583017851,42
TOX27327,2.468922888308114e-08,6.233711530136706e-09,4.184035216250105e-07,6.128916885086328e-07,0.007377498386515113,5.50037033099767e-07,1.320756044277083e-05,0.06277866714702535,7.285646313183654e-07,4.384940404953728e-06,0.0015084044791684767,2.5173393919118092e-06,42
TOX27324,2.413569379448978e-10,2.0092994111307206e-10,0.0033844482923811943,1.4541618543227033e-05,0.001945619073706323,6.590516917768643e-05,1.7456083787137413e-06,5.339373433107838e-06,6.243488705778546e-10,7.825594152054585e-06,3.03407897592457e-06,2.2816262197059577e-06,42
TOX27325,3.3482083520479723e-06,3.9687416743148535e-09,0.1846441718619353,0.00017235832672917863,0.0007874737969326999,1.053573279445225e-05,3.0604890563160245e-05,0.02240929846070067,0.0001012416740315407,5.263908705375693e-05,0.006899664790759975,1.1080573129582553e-05,42
TOX26187,7.200878042561362e-08,2.985612502447444e-06,0.000135544890918032,1.4399893862014529e-05,0.0006941461095062366,1.1227048536049173e-06,2.5198145312217944e-08,0.0026127066036628213,8.011499906230634e-08,0.00019900472591340916,0.003460838774807689,1.8305135413528297e-07,42
TOX26186,1.862327781079434e-07,7.000704548192874e-08,7.352145553101462e-05,1.0652199751954523e-06,9.939170295645157e-06,5.003650341119384e-07,2.384664152475143e-08,0.0007222309999361401,3.5249949021387303e-07,4.242978612097642e-06,0.0002745667804442545,4.243722929796431e-09,42
TOX26189,3.2356432527653565e-07,5.945174417314397e-07,0.0005029788591531129,2.1453604401080699e-07,0.008905964550485859,4.591085143163126e-07,3.3384992048534264e-07,5.367183143185667e-06,1.603902934646253e-07,1.0119127353751929e-08,1.851688914230016e-06,1.0586319235141926e-07,42
TOX26188,7.97580082707228e-05,3.396808094664358e-05,0.9995501374865334,1.2627316962037557e-07,0.5484911977386914,2.0033814347022066e-08,1.2113608119393688e-07,0.0014702327881418674,0.0002294566170533502,1.575048559151072e-07,0.00023853001086343806,4.620394202740119e-06,42
TOX26631,6.285230416186976e-08,9.291822188046258e-07,2.9390692929295406e-05,4.4232514803872674e-05,0.01087069975546239,0.024473032358952033,1.4510484906089797e-06,0.1447127690878719,7.899972312176048e-11,1.8383725125633604e-07,3.297959352570081e-05,2.9923618132578226e-05,42
TOX26630,0.00012504589315276912,8.179612755836146e-08,5.694907955521985e-05,1.654787588489563e-05,0.00485099745820787,8.198237624375224e-06,6.5332998904589e-05,0.12215532787298014,0.00018294116118635327,0.0003954863940229034,0.0008581940633329048,4.681451354125313e-06,42
TOX24817,5.6505950444813586e-05,6.8199202564983e-09,2.0593910174800714e-07,6.275947105694954e-05,0.0003144363359903634,0.0001008538104154386,1.228526273746048e-07,0.001598069001116449,1.5395733284436434e-09,9.006667245341936e-06,4.9943317237662036e-05,1.1547005982509624e-08,42
TOX21210,8.844367355837416e-07,8.50518098630227e-09,4.010445908435864e-07,5.245472708738047e-08,0.0004355799579111557,4.70687325296969e-06,1.118039857499248e-09,2.817413018029105e-05,1.4279857101598847e-10,1.0453198137485717e-06,1.2419073716745052e-05,1.1007294213774198e-10,42
TOX363,1.6028866585908032e-06,7.207304420238617e-09,0.002342452566093485,1.745585957490724e-06,0.012505607261054092,9.827532729697742e-06,2.7572435552761833e-06,0.001568484192406221,1.3142621635162817e-07,2.3392886817709554e-05,0.0005251668917458804,4.337638526226614e-07,42
TOX360,5.67159166250779e-08,5.6698740519660094e-06,0.9999697097312773,3.521684056239348e-05,0.004525922164573578,2.0952708499049772e-08,0.0008510760995475671,0.9269803309249572,0.00032696284889438554,0.9685315113163021,0.899171117953349,1.2577484796958622e-05,42
TOX366,0.9997420838453244,0.999113894779584,5.1566147271062836e-08,0.0012335182129645714,0.6969020412661228,0.05773908678255835,3.3528553905189473e-06,0.9985380929370578,4.673276650078825e-07,0.0011974228646817746,0.38510888692940887,0.9955128922462546,42
TOX365,2.4516694860804643e-09,4.0245734372290545e-09,0.0005406715937451725,2.158052341901989e-07,0.0006567728480304135,6.268175276285522e-11,7.464632261688244e-09,0.006369852156743145,2.7238847692940204e-06,4.5364064771087344e-06,0.00011402667992352454,0.0009930698924613404,42
TOX18857,1.178148228887345e-08,1.1070695177634279e-06,4.054080650236892e-05,2.9552212233457878e-06,0.051469335049849844,2.096339937121181e-05,1.2230059405221437e-05,0.0014113134781003045,4.326695300410608e-07,6.044114369356914e-07,0.002102621765092775,9.98699895193267e-06,42
TOX25790,8.904660862908681e-07,1.8000207947669612e-09,0.04910232234630509,2.444745972997588e-06,1.8492564290020274e-05,1.1588678093359115e-08,5.445195324393483e-09,8.104844966175439e-05,3.424192085786508e-07,0.00021979401183555493,0.00011990285563891865,3.7169594547133545e-08,42
TOX24748,0.00019302788010767407,5.174078177490071e-09,6.627420331663356e-06,2.1396040322329235e-06,0.4630725591715744,6.527504559920422e-05,1.2075761279210701e-07,0.014900939654347552,1.449019899095759e-05,2.3277043335214385e-05,0.0005682892454428183,4.52018703946004e-07,42
TOX28796,1.3306281985432458e-08,1.868482369049065e-08,0.0008870833559782429,6.611310338673475e-06,0.05982669015994874,1.5499609118332814e-07,2.695929810417097e-09,0.0006362033169573323,2.265650183703737e-06,6.834912937456119e-09,0.0001392151772346696,1.1606123998854245e-08,42
TOX28795,4.1545408361187855e-06,8.670613966056017e-06,7.427025307610667e-06,5.504320742533599e-06,0.0025269533938767517,5.992300911922516e-09,1.8546158278421947e-08,0.019370233228012977,1.8712141345497836e-07,1.305535941653805e-06,0.00023777622749566367,5.946302329939769e-06,42
TOX96,4.1218204054591593e-07,1.5084444595518817e-05,0.00035784560717989103,8.637122735600787e-09,0.05641035256347549,2.6137594190622328e-05,1.6128649200160676e-05,0.2333811171714419,9.931546319825743e-06,1.1404724493723043e-05,7.440020461370919e-05,1.366737169936776e-06,42
TOX99,4.807618351840525e-09,4.9208205568582577e-05,0.34889868777388156,3.67777919467556e-06,0.00011078768917562596,5.216660749868458e-08,4.9784164421449805e-06,0.9315399385342896,0.0003595611841480332,0.1776374856050631,0.017946715710416783,3.959323985657785e-06,42
TOX25168,9.828700310839486e-09,8.969338347043231e-08,0.000496353246841236,2.6625955294460017e-06,0.000486694737220371,1.5277761510806902e-07,1.3117277786728878e-08,0.16918000653797088,4.509027764359203e-07,3.5731524950229165e-07,1.1140434494250682e-06,2.1930741651259857e-05,42
TOX25162,1.3060535871056944e-06,5.878096295005465e-07,0.0064937346723347045,0.0008505717433100234,0.0004794535200128857,3.4126469779175744e-09,1.9969384442982584e-07,2.405638788841797e-05,8.566783097176816e-08,2.1593824113664495e-05,9.097227796560925e-07,9.090589261012502e-07,42
TOX25163,1.2149250978399422e-07,1.3823165549926624e-07,3.859092426660523e-05,2.1290413821268178e-05,0.0005271307920243016,2.5584644577347185e-08,9.669523027886914e-07,0.024648517520074027,1.0069589521960955e-09,1.1282294934062068e-05,4.398363891429062e-05,1.1719727132033537e-07,42
TOX25160,7.72381293610796e-09,5.674140913078869e-08,0.649088740230053,0.06312412867182189,0.0004105286474190573,1.2661603692459554e-07,2.6063564277648934e-08,0.03139388583141086,3.816305087927927e-07,2.3859974282730745e-05,5.443023413529332e-06,2.92201244877965e-05,42
TOX25161,2.473246263117091e-07,1.7343792211830912e-07,0.00662561664064185,3.8878351728510273e-07,0.3319070020994032,2.3111177180234627e-06,1.285168410307206e-07,0.00032645085200660816,5.646563257571563e-08,1.051797805797912e-08,7.298796093913951e-06,3.0686855135588416e-05,42
TOX25167,2.9199818171588818e-06,2.8758306124535195e-08,5.721860557567941e-05,2.8558011163443847e-05,0.002471297737535774,2.4903486141628528e-05,1.0152433971140682e-08,0.2813511391091355,2.0078045570923788e-10,0.0001693097305829709,7.779840990176309e-05,1.065174428301032e-05,42
TOX25164,1.023161894998787e-06,1.4654807933882821e-08,9.744707475742847e-09,1.3915786446598146e-07,0.6124315078042443,1.5428527916804407e-06,8.956075850359392e-06,0.0002768103502193621,4.143449242076568e-06,5.341813426161768e-06,0.009323984772090808,4.398311618231395e-05,42
TOX28538,9.787193467564033e-07,0.0007318337806976606,0.004889420689023996,2.7234956243760247e-06,0.0015148377150030303,0.0001030180254688627,8.253978710575637e-06,0.004189376189934435,3.6318016732758343e-06,0.01751931722182142,1.4185815030769606e-06,5.2740438528247264e-05,42
TOX28539,0.9979754210838465,4.970026700916902e-09,8.013530877904743e-05,6.919398839097794e-05,0.004713702553804052,1.9225957576770312e-07,2.949183253816295e-07,2.4987856425987663e-05,1.575555909387607e-08,7.955311929627714e-06,6.711355556961288e-06,0.9973371047861813,42
TOX21844,1.1786142874233923e-06,6.72360679348103e-05,3.555001997805581e-07,3.9269000238960843e-07,0.18040213167641983,0.0028368047626423413,1.393547853230678e-05,0.001080179865287237,0.06378860403242116,6.81541432275315e-07,0.00023943448790324665,0.0026722330778807665,42
TOX28536,9.423610725067764e-07,3.33136525533356e-07,0.028193823028345534,5.517166940746322e-09,0.1109276374290902,1.8817433663451554e-05,5.236404392331172e-08,0.0007912170324127893,0.0002959113436672949,4.081592907349527e-06,0.00015843599539229854,7.39037691083909e-05,42
TOX28821,2.286712246774825e-08,1.4090616520240354e-06,0.003116812861709774,1.8086572981326562e-05,0.0005078499123959341,4.7007386326086387e-07,1.9438857953856948e-07,0.11095477126694703,1.5918581005312972e-08,5.2076279034160795e-06,0.005300796015409726,3.8752765788552043e-07,42
TOX20464,7.809467752236231e-05,3.6935445847977086e-05,1.4540803823588258e-06,0.0003128480118899403,0.003524623019655738,0.0001603794033789656,0.000497141489327153,6.618848818025467e-05,2.4458297354113564e-06,4.994393464471247e-07,0.0933335677272559,1.4906854555628872e-05,42
TOX9233,0.00028195226196103677,1.5170573669690382e-05,0.028544287925838793,2.379287406079706e-05,0.3251575078216009,0.00011155468792860543,2.6359272053030328e-06,0.036865973495530356,9.955670132809695e-05,8.540170212974838e-07,0.00025667839036598496,0.034432755454474946,42
TOX27446,0.0007451400845319213,3.4611381038911187e-07,0.0018796731462085766,9.72364429452484e-05,0.0003823719538183202,4.24841086051368e-05,2.4496246891861883e-06,0.08124318109324644,9.825951831094369e-06,4.2571190090845784e-05,3.450607855964404e-05,0.00051403648329523,42
TOX27113,1.4137711999518961e-05,4.3846934899126705e-08,2.278303182427966e-06,1.7918717896848128e-07,0.018568855353022686,7.581830123478538e-06,1.1375982378844784e-08,0.004255165254384182,5.783416843782581e-08,6.274370306134337e-05,0.007825672929681154,2.414938515327562e-09,42
TOX15209,2.936072161291803e-06,1.6487975858662095e-08,0.0022270287980110538,1.969629873151526e-06,0.0025628109883370784,2.88435759567617e-07,6.4441371592433814e-09,0.00039556114147839264,0.002813969959245005,4.221764890666468e-06,0.00012493376477794497,0.0034686227118413643,42
TOX23747,4.2684852710826945e-06,4.3451802560274874e-08,0.03918879600507132,1.078630515513788e-05,0.0020740107846213543,2.960335746028789e-11,1.004839050671163e-06,0.12440827039791996,0.0006457482680147203,4.294856411520108e-05,0.319543601548575,1.8224753688767763e-08,42
TOX16467,1.1623442766106003e-07,2.466872468318589e-05,3.4544488414034524e-07,6.292569512540578e-06,0.1008430231224774,2.537401729139507e-08,3.6737365475097725e-07,0.0055040754194898124,8.310618049699563e-05,0.00014815165482690533,0.0006493207314818331,0.0003069410753907288,42
TOX25355,4.403424451886612e-07,2.8234574755019093e-09,0.0001660060585377685,1.1133384651407356e-05,0.006759734855431197,7.662341529726527e-08,1.8126377716799885e-08,7.615651280228601e-05,4.3648742253149865e-08,9.803027865914426e-07,9.393760360324751e-07,3.318091761528445e-09,42
TOX25354,7.620987481718277e-05,1.3235262395817953e-07,0.0035738127736650647,0.01612683892171832,0.01615243864115121,1.2259944005880382e-06,0.00012035378217578259,0.00958109571390007,0.0012268987195085258,4.000623483801878e-06,0.22571257640335726,0.003506368978500475,42
TOX12511,2.935487067250631e-05,0.00016832380164620168,4.2005140764329373e-05,1.74640895072228e-05,0.015019180258551234,0.0003986414429954156,1.997163489464888e-05,0.004572702138691313,8.325501700105749e-08,0.31547741178881733,0.0014426773771122983,4.379076972959703e-05,42
TOX6536,0.003918205620490059,8.189214845999475e-05,0.006409498398646967,1.8021771790370447e-07,0.002360400964740588,1.4173233204739771e-05,4.6751621762705006e-07,0.2180531105152677,0.0003188617126970298,0.0003707562533760534,0.002514421535853577,0.0001562690113270968,42
TOX25359,1.3708177548237912e-05,2.5368593577015615e-09,7.200213471125362e-07,0.0004965114028000717,0.0015935054673028492,5.84343263958472e-08,2.9426921643665577e-07,0.00010606971448474888,2.2497214674832808e-09,1.7812014859567188e-06,0.498451055005382,5.816451174138111e-07,42
