,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX24455,0.0006685447281701174,2.2847968283431443e-07,3.055891602493216e-05,0.9561958472034652,0.001197386122432844,1.1415322378269314e-07,5.722948091562752e-09,0.00030896896323387446,1.0826020217543094e-06,7.548739962680753e-05,2.1822536216733554e-07,7.76433943532712e-06,42
TOX479,1.1986444074006001e-08,3.0697739908326806e-08,0.0007079301999845391,4.218966493193495e-07,0.00043096368914496784,8.530900436107955e-07,3.3598286805582245e-08,0.0014759415715511514,3.29200219880877e-06,3.9371000194162844e-08,3.270475295033948e-07,1.2706611030644787e-06,42
TOX5830,6.862003634383751e-07,3.5128436239169437e-06,6.936688781881441e-07,1.522868722610424e-06,0.0001015070948880488,0.0008002417442833303,5.129981453497562e-05,0.04896833445590863,8.631599673524399e-05,0.05129238463551966,0.0014244498271593006,0.9998904268644165,42
TOX6563,4.977757008907217e-08,1.6357102388572053e-12,1.7419905556332527e-07,3.023378942660264e-09,0.0011734457640296607,9.855644361269229e-08,0.00012579421915764302,0.0004136942186015972,1.0009112203282961e-11,0.014980630365049666,0.005666101647798971,1.647392589652774e-09,42
TOX587,7.4175032013989935e-09,1.671978022533692e-08,4.214464090046557e-06,4.995788311511368e-10,5.325062330773713e-07,4.902556112518904e-09,9.967332356162678e-09,0.003176901756823754,6.64658607079734e-06,2.660312549599086e-07,2.3521532338236635e-06,8.054772064464892e-06,42
TOX22059,3.945486512112238e-08,3.80260925684151e-08,1.5154451957782364e-06,1.232954949509137e-08,0.007022756088624279,6.030097297442711e-09,4.4921768163813535e-11,3.331920511766943e-05,5.218402224359878e-08,4.222133354931409e-07,1.9489667002063322e-07,6.172927897667059e-10,42
TOX4300,6.571540831410447e-08,1.1441910002699926e-06,0.0002729571114421178,2.038695730597128e-06,0.023603405198757414,0.0006354036330487306,4.3544513690203615e-06,0.9518976323382532,4.588369287998802e-06,0.00010220334298468911,0.9860178311740531,0.9995969020734878,42
TOX4303,2.994182510883544e-08,3.4095191034400834e-08,0.015135860628371606,5.80941678046288e-07,0.003945895858551611,7.653534257565769e-06,6.144310178062548e-07,0.000866252925372683,1.953509306240795e-08,2.1700064173496828e-05,0.00010148778536842956,2.2301773742337273e-05,42
TOX7966,2.532021184636589e-07,6.63906495544867e-06,3.722192570714455e-06,5.312653878046843e-10,0.003957608568909509,1.6010537309700318e-05,1.691894056840119e-08,0.0002374765895196577,1.0501995582859135e-09,9.517630186522568e-11,1.0241170314880338e-06,1.589054080709111e-10,42
TOX7963,4.4810213568638543e-07,9.571649726370434e-10,2.3259565855885687e-08,6.434176400168738e-08,0.038667667516510844,0.0015770401959059033,0.9999950958071862,0.00021154730084947963,1.9425839643965485e-09,2.7986379019087644e-07,1.567129099098733e-06,2.0279958739672898e-09,42
TOX4045,2.631780797622093e-07,3.2053192436671975e-09,5.5584217961873466e-05,1.1155941541959569e-07,0.005339899500948837,9.516982281305678e-07,1.417430994645039e-07,0.0027071007532561797,8.050915087935312e-07,1.064495850994157e-06,8.147529912749534e-05,4.902701066742431e-08,42
TOX27162,8.821343649428669e-06,5.552327484391098e-10,6.505134791438184e-06,6.412560339625301e-09,0.002870349512324326,5.652856712252429e-05,1.1022593350293425e-06,0.0009360569173233481,1.3500067018364267e-07,0.001413588741860581,0.00021982595623151489,6.248300477685167e-06,42
TOX27160,5.1699551180536825e-09,9.766680867039835e-08,1.2433761357197385e-05,1.1686821605358163e-08,0.007442111221992502,6.500173793976196e-05,1.516697254495657e-09,0.0002641515176242439,7.523021020733303e-10,0.00015537780498691634,0.003610121551015782,9.121240929635055e-08,42
TOX27167,1.690522113443109e-07,3.0591023374623485e-08,8.63429667197844e-06,8.684272081186016e-10,0.0309112016021915,1.5942917314957197e-08,6.75039494039953e-10,0.0010314360708924683,1.163494153069181e-07,1.625500800652141e-09,5.11250277952398e-07,5.8501450290145544e-08,42
TOX24840,3.552843378464114e-08,1.5814457723583611e-09,1.6648143439807748e-05,7.047254268226497e-10,0.004478461050076616,6.7144143180738e-10,1.1157369471355547e-08,0.005511931531444178,1.807526042063426e-11,2.0447612606505853e-07,2.6629452056118547e-05,6.398207919195717e-08,42
TOX24845,3.995312468788561e-08,3.462147957778953e-07,5.454122983710838e-07,1.3061064718264081e-08,0.011227683032625599,1.3980226636277637e-08,3.489529390394435e-11,0.00012812590408193048,1.1695267127089163e-06,8.040980954643635e-08,3.184242313790192e-07,0.00017356648415560745,42
TOX24844,1.4077063785071594e-06,6.78758330202422e-10,5.950797351417167e-05,0.00014455488054018962,0.000260489446111907,2.4579481783478966e-08,5.198942714654203e-09,0.5899791283878765,4.1972881813807337e-07,0.002633923879239272,0.012798068322376727,3.253422833144384e-08,42
TOX24847,1.4264377535324395e-06,1.921881603392422e-07,5.1433450886349924e-05,7.564516750441528e-07,0.03533006920548874,2.5336475951691387e-08,1.0084814739404753e-08,0.0007486749078680858,2.3318140652633597e-07,4.3277032092080484e-05,0.00012152594348335173,1.6342951407772712e-08,42
TOX24848,4.950950626280925e-06,4.814601916060887e-07,0.00015454799083769783,1.9866060772318e-09,0.002997454085200856,1.0861055024250626e-07,3.243744291248585e-07,0.16396541646651105,3.6149280123917094e-08,8.394536145297307e-06,0.0009102659601609412,1.4353511024645954e-08,42
TOX5796,0.6873357638790115,5.3388312198133396e-09,2.0414333435580106e-05,0.00012304772334979853,0.362134969990031,0.0008234990192954364,7.952653757894741e-07,0.32470500198095165,6.625752339983863e-08,0.002563732077874109,0.006138042115772843,3.681032247197055e-08,42
TOX1472,4.392525239056039e-07,1.0805050012882824e-09,0.00018328035832115245,2.3437577207488604e-08,0.0007536058901027123,2.8016836277885136e-08,6.346988300680943e-10,0.00043530273539547,8.825677638260606e-07,1.0439629519859475e-05,7.917609576486558e-08,2.9735702605614618e-05,42
TOX9263,3.722444513649035e-08,3.5077427989616195e-06,5.399355386585397e-06,4.914688938045144e-10,0.00038374353769993696,2.456791201917561e-09,1.4749552507433893e-08,0.014930885869422691,3.649536022443651e-11,8.591211225480217e-08,4.1026748092473075e-08,7.515287235213692e-08,42
TOX9267,7.875381881932516e-10,9.324987740323725e-10,5.205700464513009e-07,1.2292941525901736e-08,0.0006302827944218498,3.9507066001008796e-05,3.1423065071228126e-08,0.0005655672771001236,4.678947763051751e-07,1.5382683608547414e-08,0.9942631060932088,7.070146846052666e-08,42
TOX2070,0.00013957073138309116,3.901163157272587e-11,4.413340305117981e-05,5.999281650086445e-07,0.8251367249263135,0.0006359852907291306,2.871090367886736e-08,0.00025232780199403346,3.015782944837502e-08,0.003513648817753009,0.00011013308088103352,5.024825304136706e-06,42
TOX18732,1.7439663056572873e-07,1.6935546723180284e-08,0.0002552802822226704,6.534666124169765e-08,0.0009944555315612622,5.487772489219921e-07,7.368983854760828e-10,0.00021929794435247444,8.830498020942497e-08,3.30394344987472e-06,4.18779562976158e-05,1.712314669624284e-06,42
TOX7148,0.001512529741519444,0.0006809799803247826,9.941971052265522e-06,1.986041290224473e-06,0.009825606233297778,1.10740141655873e-05,4.739367104246547e-08,0.0003847175442333456,1.0174461982510042e-07,3.0162782637608917e-06,0.00047298608214350353,2.483643942946983e-07,42
TOX7149,2.8514831148587715e-07,3.9299343182129006e-07,3.5731041724390626e-05,5.771647545314494e-09,0.0009368366082668164,3.30245822979104e-05,1.031526655111288e-06,0.031149062856499293,1.4439766500718837e-06,3.822324854813925e-08,2.5237258070437905e-06,2.589042068419421e-07,42
TOX7146,4.465609073344029e-06,5.210365913452017e-05,2.008840113306977e-07,1.720781322693635e-07,0.012174278822096263,0.00010005571291199076,8.812613171245954e-06,0.00025647615249250436,3.3729300772022377e-06,6.243281937517322e-05,8.946257561323377e-05,1.090203180002815e-06,42
TOX868,6.113355677974272e-07,1.5845518338604202e-07,8.683815309088686e-06,8.274394058759949e-07,0.09728181853978306,0.0005871700262924029,4.306185975189311e-06,0.031141669146752156,2.77860679090334e-07,0.0012326516334763467,0.00031507097565506686,8.601048606370133e-05,42
TOX1816,6.225185721290387e-07,2.7716718298559005e-09,1.3286475629121059e-05,4.842106800018626e-07,2.004375376627809e-05,1.9661321635066288e-07,2.1018138278009565e-08,0.0009377062108513754,1.1085263092363149e-07,2.3345690427630474e-05,4.6307839046432265e-06,5.649376320210543e-09,42
TOX1817,3.5719166808918346e-07,1.451346742776112e-07,6.389043170660842e-07,2.791165345176094e-06,1.560540505769189e-05,1.2131038875611026e-05,6.412970573477725e-08,0.05426944654241883,2.8577199477729613e-09,1.032030403068494e-09,0.004231507518822449,2.833490035867042e-06,42
TOX15106,1.0095085746959278e-08,3.201864501703876e-09,2.7340683806215344e-06,1.4466949859214288e-09,0.003994782582318966,8.668080000627745e-07,4.123621620945615e-08,0.004294458084594476,5.7144388858461423e-08,6.355141878533362e-10,1.0859891841424182e-06,6.484010007311554e-08,42
TOX1818,6.51399602319939e-08,6.338526898810609e-09,4.356435876023703e-07,1.3815802763588767e-06,0.002563378981342014,6.288287013543407e-08,1.521847226200079e-05,8.615280204228918e-06,1.2771833840074361e-08,3.8523642368684316e-06,0.00020215262323963258,4.300057208795447e-08,42
TOX4822,3.1931260216488195e-08,1.3363298544017558e-09,4.264259492715886e-06,1.861298851192494e-08,0.0036209006521893197,0.0001726367535669005,4.4259402516467584e-07,0.9493895203363306,2.04262043376891e-06,1.0909330666077056e-06,0.0013334685966017545,9.88684797239734e-08,42
TOX4824,8.929640258705722e-08,1.5276616633429375e-08,0.011050357010748193,6.199915041884566e-07,0.04854511240408197,2.1985287376966996e-06,7.775430376083771e-07,0.0017992815212906214,3.350078695383551e-07,7.289106878209279e-06,0.9933386333097237,2.4491876032970743e-08,42
TOX315,6.416025072584929e-07,3.049423136550923e-06,0.00024644258446921026,2.0784661296746398e-07,0.003491822615571763,1.010374372904745e-05,9.221723173470087e-05,0.15819770941951103,3.2175176221278426e-06,5.255652895597411e-05,0.003030589236301884,6.421092797993813e-05,42
TOX7556,1.255138038857985e-06,2.6228132947070593e-06,0.0003904329711368916,3.8974949853995226e-09,0.013194911802698276,3.4751586370009676e-05,7.80168893182588e-08,0.0017986075896413546,1.83647836033e-06,1.8492339401432605e-06,1.100993140663474e-06,3.690973604419232e-06,42
TOX7550,1.0028562045987053e-07,3.862397633575151e-05,1.703143475541096e-05,7.651398529504758e-09,0.02026274349434322,0.0011163524073803596,0.0027398216830439464,0.09620023765263731,9.79509829498251e-05,4.19720167950958e-06,1.1634897451127503e-05,0.00024344754837369459,42
TOX21246,1.2384047422648121e-08,2.3221439390032787e-10,3.2263154316412252e-06,5.038833258908552e-07,0.015269532261000052,6.008327520855781e-05,4.577291850314762e-06,0.03505672817156635,3.234244805621553e-08,3.1235525987712555e-06,9.338610115635761e-05,8.216701308398782e-07,42
TOX21790,5.211375144765303e-09,1.4180436514868043e-07,0.0005846429254731827,1.554707784191677e-07,0.0002307890590391321,0.00023295206418974413,5.204175210806962e-10,0.00019918089586615478,1.0911088540523614e-09,6.0821399077383415e-06,0.003986787863691021,1.22225178507859e-07,42
TOX6796,0.9999616838830397,0.9999828457852655,0.01726736420321701,3.0296850392838415e-07,0.2223853243589724,1.1522855520310485e-06,2.1855737332200542e-07,0.0004525097014865186,1.3164329356464335e-07,5.541460709157001e-07,5.358767776180304e-07,1.0751382474895857e-08,42
TOX24862,1.042399409741898e-08,1.530008422433506e-08,1.9580635747754174e-07,2.3252336125802546e-07,0.709543727098759,0.748217211192039,1.4632390553752946e-05,0.0032701291341032763,4.136568051814779e-06,1.1610251649573e-07,1.8639696140311039e-06,6.589690148705541e-06,42
TOX22266,6.178169980534652e-05,1.3094874892954797e-08,3.2653011306225535e-05,8.420834172325493e-06,0.005970230324822051,1.1809862767062247e-05,6.356420945087012e-05,0.01263764645197205,4.899489689715561e-07,0.0005455258908647747,0.01493408339375305,6.075013407897295e-08,42
TOX22264,1.5323862585487653e-07,0.028372457946186317,3.353649433373334e-06,3.4561564151514687e-07,0.04315718576933838,0.9997655438576271,0.9999627771317475,0.9862223889542108,0.9999733744660736,0.2523613713746951,0.8083781284444579,0.35609759244172734,42
TOX27089,1.3843939553893516e-06,3.4185027217305444e-09,1.3283356165118672e-05,6.5870142149894275e-06,0.019755573883535205,3.429182043748431e-05,3.1170007139956092e-06,0.0046598436757556766,1.3731639995020938e-08,0.0004369617503616081,0.007422706408952109,5.78116326563499e-06,42
TOX27086,0.0001011280636798844,5.372443715841679e-09,2.534682374685558e-06,3.509394911872455e-08,0.025163242895447552,1.0646448235623748e-06,5.4558253325044635e-06,0.10476969868376816,5.00159062175932e-10,0.0020760171216575567,0.01924738444830903,3.5488385394259115e-08,42
TOX27083,1.6336602483691396e-07,2.0413534389920686e-07,1.6211658991177793e-05,8.191608658900573e-10,0.0014551188332442859,3.481525923947937e-09,8.960151860786298e-09,5.063568168132509e-06,1.29763083682518e-07,2.707483723360116e-07,6.831283815478835e-07,5.63237687693151e-07,42
TOX27630,3.180895316182393e-07,4.05961597106031e-09,7.026693255490866e-08,2.927246646873312e-08,0.00032740371321995053,1.0668657362536654e-07,1.9272488192661286e-08,0.9873722171350058,2.4662077810176587e-09,8.122374157813679e-07,2.0023260495766205e-09,9.956146279851113e-11,42
TOX1264,1.397035659989651e-06,8.423681423586879e-06,0.00014419813528272733,2.4676382895955538e-05,0.033030390573267315,0.0003268661199109366,7.767223387000879e-06,0.9451381173403474,5.808814622480796e-06,0.0027941732452157054,0.0034187382706213115,0.999668772994147,42
TOX7310,3.9434495344618845e-08,4.350462887433748e-07,7.921950310906673e-06,1.5397606387009082e-07,0.025279274787020297,0.0001916722916794202,1.994310046050619e-07,0.9581184620330472,4.5142163826729677e-07,2.8803922148938754e-05,0.0015484391016447703,6.412547494575192e-05,42
TOX7314,6.837882344483859e-05,4.201932537649702e-07,2.9333864900458253e-07,1.872189349396522e-08,0.023352951235570102,3.49855804235953e-06,2.9738726556662166e-08,0.0010111677036900696,1.686734041625157e-07,1.3782263569238657e-05,1.971886008421032e-05,7.334515956582132e-06,42
TOX26233,7.404653168162533e-08,1.1837557482781955e-05,0.00024130736674228548,8.989690650408035e-08,0.00040586602340828926,1.825867322967514e-08,3.575428215402787e-07,0.006241130710993076,3.219927882990609e-05,1.0864909237682971e-07,4.599496400972877e-06,5.95014073660803e-06,42
TOX13673,2.057837645512548e-08,3.735322291600925e-08,0.0006900089601950331,2.3352737809242595e-07,0.0004518683683876254,3.2651045234791475e-08,1.004778195012623e-08,0.0006127322729749345,3.234596530276294e-07,2.6161492102206344e-07,2.1343074498302888e-07,0.5257688991350986,42
TOX17708,3.4515339537652586e-07,1.997114011108435e-06,3.4308398255108665e-06,1.9895325977007546e-09,0.0887205660850912,5.392349064924507e-05,1.150950358340494e-07,0.973291702452619,5.864412416395646e-09,1.3025710438412642e-08,9.060251230833686e-05,7.770677311748528e-05,42
TOX17709,1.2749774875668353e-08,5.920285717149623e-09,4.766756253061319e-07,1.5184023412584355e-08,0.00350647927290649,4.616279945628121e-07,1.5702957649149333e-08,0.01487349244179082,4.1570369411938444e-11,3.991157042547179e-05,0.003438793400594551,1.0722094298094466e-05,42
TOX13493,1.2727244045618305e-06,3.1471125893874803e-08,1.1378696053672216e-05,1.3330648798908392e-09,0.0008056434359896023,1.610915070133552e-08,1.54056688596105e-09,1.3839836914969112e-05,2.4685211449624286e-08,3.445673754250062e-06,7.2910225053784975e-06,5.9011606477115275e-08,42
TOX413,2.5299546716259806e-07,2.5051753673698487e-05,1.9201176645320973e-07,9.602368866170974e-05,0.0002023231998581984,2.407342661611235e-05,1.1584482642613532e-07,0.0014490139513831692,1.4049801910697148e-07,2.488075616249495e-07,0.006080095526369841,1.1237152792254774e-05,42
TOX415,1.649644181744556e-06,4.302929269377818e-05,2.413330161559895e-06,4.224748910383933e-07,3.36703372007019e-05,3.223291046647083e-05,1.3186073476813816e-05,0.30178236781212436,3.4490900639962062e-06,0.0006038737501095563,0.0003579682114222186,4.72045649171098e-05,42
TOX2247,5.194792210771518e-09,1.1163641310855591e-07,1.0526183903816304e-06,1.1550231723299924e-08,0.0002509791336243846,3.3969895968248913e-06,1.7708170710121573e-08,0.0009380051023046841,7.319844445044959e-09,0.0007213676989446395,0.9132870820641101,6.959484388565872e-09,42
TOX5218,4.670477717458227e-06,3.596677393898425e-11,1.6171939845015508e-05,0.0009895618561803173,8.448190024933052e-05,7.30249888813831e-08,2.3122248536292288e-07,0.10333700290970257,4.448191659436949e-09,0.8913780769279919,0.006506307619962814,1.2297458684065065e-09,42
TOX5811,0.00016788754622980024,4.475980419973474e-11,3.269153269939782e-06,3.0873841449439555e-10,0.0019673737668761365,5.707639833398417e-09,6.796683220081384e-07,0.00014024357194905858,1.2965301590440637e-08,0.002181532446776891,0.0006733005728115072,3.323559144206519e-08,42
TOX5816,7.275503583629797e-06,1.9928084606970384e-07,1.8221321068499773e-05,2.4396727493573188e-08,0.023039575754957332,0.0018470211728057763,7.546330710835038e-07,0.1607834804991858,3.5719686638903296e-05,1.3887779156409011e-06,5.952157809357228e-05,0.0006541523375424142,42
TOX22462,8.369433948408055e-08,6.478085316400217e-07,0.000449270047206099,8.085825733775635e-05,0.009406393649106044,0.0009586331937721442,8.235591663841696e-05,0.031017952897500756,4.357409622063738e-06,0.23779652326782644,0.9893609637682316,0.9997004687858343,42
TOX22465,1.8729859379267798e-08,6.551819065151802e-07,2.307329115275177e-05,3.5575023154430214e-07,0.967297449718451,0.0001808224068194631,7.45038525416544e-08,0.0037725718520471426,2.830829508886778e-07,1.3226272338716247e-05,0.0005507218098178903,6.300403137282714e-06,42
