,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX27316,1.414490471455705e-05,3.3227225398578077e-09,5.130132670506834e-05,0.0037346647824911465,0.0011040524637441075,0.00025728432032048377,1.1755902628034734e-05,0.3390929587613639,1.6178576135221805e-07,0.000351423952092643,0.00921431881619221,2.492886570242081e-07,42
TOX27315,1.30280144324426e-05,2.0832090036092947e-08,0.302124853386468,5.254156045146245e-05,0.20596503161632865,4.192342905265097e-06,0.0032428120415487214,0.991809705631748,0.0006011227234985886,9.30519540780317e-05,0.024427882776132528,0.010120235290145331,42
TOX27319,5.535957818849511e-07,2.791530937322036e-08,0.0002685330258494072,0.0007656205873118851,0.0019465136433181338,4.262632617224813e-06,1.490558002225785e-08,0.04233990300528882,4.6154763524862865e-09,2.516368249176247e-06,0.010062349902896653,0.0018583017778528391,42
TOX27318,5.3419977128863436e-05,1.1423221788236957e-06,0.0001574119602158148,1.9063208075100655e-07,0.1768713749107831,7.409999537975759e-06,3.660348650345319e-08,0.0078064424623285845,2.889668017019659e-07,2.6062338373678968e-08,0.008204638769502516,8.721348980765371e-07,42
TOX27539,1.1558580335836263e-05,1.559657707524153e-07,0.00101230367656096,0.009839364314843325,0.06605098828552607,6.870752638586946e-07,4.454689882431111e-06,3.549344542252801e-05,0.06501634597023416,0.00011242218763075921,5.2899047662592964e-05,1.6525078761116503e-05,42
TOX26903,5.213770382490845e-07,5.297666948174664e-07,0.00020991623132488133,2.8771217907610645e-09,0.000227291382965862,9.498197790833271e-08,6.2391040570205595e-09,0.9957910196938743,6.105552591208561e-07,1.2538663076775674e-05,0.2700930476160594,8.497591031680789e-09,42
TOX26576,1.4328413499602684e-06,4.5452394493476733e-07,0.0028446306065634057,0.0029853654767305403,0.0003159048093195534,0.027220223340103763,1.5384435414900374e-05,0.7878129101017621,5.102767074520601e-07,0.023816911774825634,0.00018989441603045062,0.001454320378746178,42
TOX12518,0.0001310497819755426,2.228698424865034e-06,0.002957484086708703,2.636454398671416e-05,0.0007647836633764953,0.008198036571597093,4.742532858424614e-08,0.29218484167156267,2.6772247391094295e-06,0.0753482674557154,5.7073992955498715e-05,0.00027198815103593335,42
TOX330,0.00026958550050328994,2.2481443642676167e-08,0.06652726007606667,3.681147935880897e-06,0.5701452343898394,6.537986590215835e-07,1.718102252116896e-05,0.19611067515827893,0.010573248273852191,1.425053038455688e-06,0.00042039274840236846,1.9226229982613865e-06,42
TOX615,5.1257519030421e-07,0.016956583153191703,0.00020911748877353443,3.634768269466939e-05,0.0001331834264574036,2.394131966725016e-07,3.440883396741194e-06,0.0010561322336164437,6.356743657024075e-07,4.7164261388242205e-07,9.763265472989448e-06,4.593374816981126e-06,42
TOX886,3.685003536953658e-06,4.688111888619473e-07,4.761792714393797e-06,4.871530483864497e-09,0.015820815590515895,6.576697475975034e-08,0.0030698136117704965,0.0002976533174538898,1.3194023326050832e-08,0.00017733695609473447,0.07891335939674582,1.476145674014165e-07,42
TOX3322,0.9997736600907781,0.9999995584898633,0.0017248323349501292,0.00015851940523526126,0.9902512772558509,0.993880026961006,1.3437825803320913e-08,0.637880609794907,0.06756157199948169,0.011855586110591683,0.04133794166399796,0.0008332710862714605,42
TOX3325,1.3755368226506944e-08,4.3850413532190035e-08,1.7099851845067844e-06,8.662784057090016e-06,0.00013609561954960756,1.107287042662407e-08,3.125604924275493e-08,0.0003442557876080175,2.63395877984284e-09,2.815692042952363e-07,7.947816779954335e-06,5.466959425574404e-09,42
TOX25153,6.540967796527654e-07,5.202330110330281e-08,0.10149357750409846,2.1552872086412375e-05,0.007993943969102635,1.8311457143405368e-07,2.3410669343272853e-10,0.06797263123243712,1.096856200021747e-07,5.537863036862469e-08,2.375529542506838e-05,2.146964236297401e-06,42
TOX25152,1.523076490646397e-10,9.355685957493565e-10,1.9799000733741207e-07,4.139922645341924e-06,0.0001494403433530514,2.190815511962907e-08,1.539759422850543e-07,3.1233996964267667e-06,1.5827909641960385e-09,2.9376230666966415e-05,3.4747477979856626e-06,1.4144966426967684e-05,42
TOX25150,3.8999563647404805e-07,0.00012579150258193702,0.22986215064867105,1.6774522253984846e-06,0.15000393525574673,0.00017083447338618344,0.0005422324170716224,0.7425142539075005,1.4316040194029125e-06,0.00042293943735291517,0.009000641418234983,0.0003104986109213264,42
TOX28502,0.0006637135319425616,7.0177663537490865e-06,2.8902511303952515e-06,9.788977190929428e-05,0.00041767505201043844,2.945629361723427e-08,2.360625644217111e-06,0.0017896521055391953,1.624335662928808e-07,1.400567649392699e-05,2.388789512209473e-07,5.720989831498076e-08,42
TOX28505,1.1747607715973591e-07,6.44609626694727e-10,1.1642952191926559e-07,0.00041866967322162015,0.2101328121365228,2.475164605826955e-08,4.687463012477461e-08,0.021498661002260253,1.8237023622050956e-06,0.010033941052047074,0.016283804705322584,0.0021928980591508383,42
TOX28504,6.110517447586472e-07,3.283205791226967e-08,3.1357760075006833e-06,5.187487592282996e-06,0.00033046487456605834,6.284184383952338e-07,2.8948594929144572e-08,6.634155190027725e-05,5.538097609120911e-08,0.00015804169583436678,0.00010721739938218198,1.4194577995154957e-05,42
TOX25201,3.6331453731264903e-09,2.5210959282795134e-05,9.259275790231369e-05,0.00016654012946751718,0.5803732662781228,2.849161455443743e-06,6.949688900273424e-06,0.2942906110389333,5.011959353966018e-07,3.0029283186291215e-09,0.30910648429980986,2.4742842281543948e-06,42
TOX14376,2.808078597203212e-09,4.2961824131489194e-07,3.6482001631584743e-06,3.8445334219411674e-07,0.05609735060338706,0.00015395780179090171,3.9190703453581555e-05,0.0012297083509804087,1.209014932253244e-05,4.328601640759748e-08,0.00014105242679131026,2.7085167124739997e-06,42
TOX1455,2.4043835621425252e-06,3.6489959522779952e-06,0.0068154046987663865,1.5683726433908737e-09,0.023887602459624648,1.150338929938289e-05,1.2737019378891245e-07,0.17942381629810852,1.195436811887294e-05,9.533030802034809e-08,0.0006767200951405893,4.105881398795283e-08,42
TOX1457,3.0122774075525816e-07,2.4863026852704997e-06,4.8671336515625186e-08,1.9415549104615227e-06,2.2029933092544127e-05,0.00012632511444987882,8.584802447654627e-06,0.09266048751616186,3.314124648809619e-08,0.00011832083883486972,5.131331157641453e-06,5.498117675348155e-06,42
TOX5774,3.7711245185767047e-05,0.002669039983037645,0.05499306282338572,6.058088131411193e-09,0.004427567277832379,1.3780156244944815e-05,1.8295893158762967e-10,0.4511800736709192,0.00022908500389560578,0.001163805088129633,0.569169000233381,2.958071955549811e-05,42
TOX31573,6.388087286523527e-07,2.780580238871362e-09,1.436098952154614e-06,2.5791335969502115e-07,0.004425919631816637,4.300385978932582e-08,3.872298910873443e-08,9.546974018120805e-07,3.5691422328012894e-08,1.4235546002652045e-10,4.6228018114757204e-05,2.758210384786261e-09,42
TOX27141,2.2082024572684816e-07,1.1174148997520291e-09,2.1406515196782884e-05,1.0803675349701042e-07,0.0013481655757294451,8.216554926973124e-07,1.0839162443479838e-08,7.985166212524235e-05,4.881700029326922e-07,1.129694268552095e-05,8.459692637908011e-05,1.53561706191785e-07,42
TOX29269,5.308079435997298e-07,7.896933762014905e-05,0.013788111104710336,9.238896767088812e-05,0.14127295455262423,8.150837078535607e-09,0.00019506444528080968,0.03985908837220571,4.006318976383397e-07,1.6927165084526685e-05,0.005105521260030093,2.8681284226371858e-05,42
TOX3740,6.757656524164761e-08,0.0002220252197284161,0.010622633989542435,0.005538323458527343,0.0020273668553680417,3.252723510729144e-05,0.0002753308483831871,0.05289885370772369,5.517154782911166e-07,0.00062732226384604,0.0008876623246162759,2.669666149745106e-06,42
TOX12722,3.123681580607448e-06,2.2119767198938583e-06,0.03813383592827433,1.2216529876386708e-05,0.0005033879464961848,0.003983268277656123,0.0001086595089374141,0.3413176026698281,0.00013256441082652598,0.0005378485807287604,0.4611602868857517,0.013093894711083782,42
TOX6544,4.673950439749468e-07,0.00011731678782374591,0.16960637526020825,3.5725533794362972e-06,0.0014753525333837207,7.059681394321594e-07,3.291137123639738e-07,0.016341256017142227,1.090456400450348e-05,0.007637970023249705,0.026273915090259184,0.00026759000170902946,42
TOX5819,3.2887331421789994e-08,1.0255050836367383e-07,0.0020707427133035855,1.5369965055856007e-06,0.08880212880018891,1.3953821072184159e-05,2.568828474095709e-08,0.0007628667499444637,1.7051688677556799e-09,0.0008255489812962695,0.0029826799664387504,0.08947722856681391,42
TOX5818,1.3014730156308144e-07,4.860085189736226e-08,4.377796513129559e-09,1.884057500199005e-09,0.002160240998510273,1.1714566806017862e-07,5.514700680136266e-06,0.0004416164159052351,6.40841143662302e-11,1.2391336668700495e-07,5.588516561962077e-07,5.3378196219734375e-08,42
TOX3110,4.981475177360309e-07,5.963445755748314e-07,4.799607711800274e-05,2.887416880633096e-07,0.0007486096366476016,0.003850050396783516,2.877990715927467e-06,0.13535769562219693,1.3992384333421803e-10,0.000570392483483536,0.4505314553916487,3.80276373698046e-07,42
TOX24303,1.6790897724756474e-05,3.820262921801445e-06,0.9994825138005521,0.9994606033961563,0.009889202979571339,5.964720718580347e-10,3.2617469473175757e-06,0.6412175120395801,5.089974008383213e-07,2.1914986117350995e-05,0.6967653151012395,2.81737593368699e-09,42
TOX674,0.0004083549283531287,1.620963435143423e-05,0.020238576943601934,0.0006776035402200588,0.009193074533788263,2.9822575813789544e-07,1.713835952939178e-07,0.8869639224145964,3.5475136542501286e-07,0.0032458703448641738,4.477195119053579e-05,8.654278206215703e-06,42
TOX13674,0.00010013268015714477,0.0016855285996739537,0.16877851668224994,6.840644574060557e-08,2.5231163504945283e-05,4.697069158174047e-06,2.26806702524428e-08,0.003651684742382177,0.000803859319117944,0.015136561545862794,7.662848000885256e-05,0.00033566983223506767,42
TOX678,2.9622760930995926e-05,6.471496383681466e-07,0.9682157163673473,0.07585876941256775,0.2041074895802587,0.00021666046179973002,1.4216952343430355e-05,0.1357342603803224,3.348355215997295e-05,0.3305096844603892,0.4302167645820716,0.6304051207002612,42
TOX25833,4.35771844922065e-06,2.0505000821478375e-06,4.624253100996123e-07,9.411015062617176e-07,0.49146348053189143,0.00016968524101082343,4.2458009731890934e-06,7.93282872807323e-05,4.3132433691129943e-08,5.501375627777105e-07,2.0577009877034794e-05,5.842847481113377e-05,42
TOX25835,5.237089792430482e-07,7.307696568391307e-08,0.0003193202381514481,1.95773613125621e-05,0.0008822668976234463,3.1064212801170694e-06,7.677838810213939e-07,0.2260370039013444,1.574725568037751e-05,1.5416178699358245e-05,1.0301969270974364e-05,9.641483035656062e-08,42
TOX25839,5.246633371252822e-07,1.3804326198874173e-07,4.095902189894125e-05,7.948614760386409e-06,0.004428836569295991,2.7120930909256538e-09,2.6591824514709375e-06,0.0012371846988045155,1.6535113437246026e-07,1.9744234048974286e-05,5.531977110221591e-08,1.260958543749489e-07,42
TOX535,1.500295883022357e-08,0.00017729658871402912,7.73589270284804e-05,6.530891522883508e-07,0.0012405445611004251,2.6571016798466555e-05,0.0021669484819755347,0.028276611382219072,3.5172652632500205e-06,0.01836925307500217,0.13884805433872696,5.974953991166569e-05,42
TOX2798,1.3513609849814587e-05,7.574294288348129e-07,0.00010499042999812568,3.1065824809498003e-07,0.0006223499972039916,2.6091885553042562e-05,4.161504102397945e-08,0.0004723052097966596,9.56154410937061e-10,8.206928217769324e-06,0.024230041820204697,4.402387675046931e-06,42
TOX28979,6.22539860812731e-06,9.806405552044342e-09,0.0035481032308356188,0.0002766208783509481,0.02081444918074099,2.5972164880361203e-09,1.8614871359150533e-08,0.028197649351005657,8.238127847377853e-06,5.6131994469095595e-08,0.0002133861029714366,1.4241180924856178e-07,42
TOX28973,1.8700681924806706e-05,3.4219565630445896e-08,8.38770548151182e-07,1.7932998348751793e-05,0.0034715238620521465,3.1662415932786574e-07,9.200171832519319e-09,0.001557136357658666,9.53681465715684e-07,4.966421539257266e-06,0.0007073077081526706,2.0598111236638855e-07,42
TOX28976,7.971683180297169e-08,4.3933390866838e-09,0.002642436129689387,1.8073606642846243e-06,0.001595981849437736,7.249055979887891e-10,1.407628397014262e-07,0.00026568355450426104,1.7528599975131916e-05,3.5200718447079636e-06,0.06011528004313363,1.2680510766562233e-07,42
TOX28977,2.6746085760699293e-06,2.711959101946668e-06,0.18021972242036047,2.724685304193558e-05,0.00036550004962186564,0.00011181222357868613,2.4798869014027155e-06,0.03211196128293637,2.3498188400610272e-05,0.0005471110897969176,0.00021745419795661498,9.697316294505377e-05,42
TOX26726,2.315096491867625e-08,4.665677192243168e-08,0.00023754035990331885,2.6319427556303875e-07,6.329520100182159e-05,2.6534659741584085e-08,6.044198804165563e-09,0.0003347295712297828,3.7309790311697875e-08,3.7601696001906294e-07,0.0061578312228493855,5.823085971541104e-07,42
TOX28975,1.4605577927690058e-06,1.0651234359999446e-06,0.8940922524613403,6.986838804486043e-07,0.010445575028307051,8.884770745120397e-08,3.485769386215995e-07,0.039677257909512605,0.0025204312451340655,0.06077860006066106,0.008076668727054802,3.5498945085999717e-06,42
TOX27084,4.104596522577207e-05,2.9687354163235486e-06,0.004255587611925818,2.0478221081028728e-08,0.44682503848033045,1.824626781291191e-06,2.3599140441474834e-09,3.855620522451579e-05,1.45808258617901e-06,4.130490697412968e-05,0.00010350808406912624,0.0001245377765545013,42
TOX22261,4.724738479396513e-08,4.611151155346173e-10,0.00015267960313016966,9.425948948117433e-06,0.01957059053586055,9.744218348829985e-08,1.6997545456938764e-08,0.06481763280441429,4.1934106021842696e-07,8.275548226649866e-07,0.057121449658838815,2.8915926283914816e-06,42
TOX26979,7.800143762071458e-09,2.179855891583949e-08,8.18578352869789e-05,1.8526218923605905e-06,0.056446645898540766,0.001068859084129826,2.3701077534798947e-08,0.1069057483330581,4.1835684834322586e-08,9.200084229438687e-08,0.0006269765795167818,3.9773493496391387e-08,42
TOX26970,1.025487400741034e-06,4.679779305797425e-06,0.057295448656571595,5.951080900330177e-07,0.5566956409819362,0.07159305482843109,2.6292928533446223e-09,0.01671460698138828,0.00014936513005208866,2.165970609474269e-06,0.6405232691351245,7.038663664113279e-07,42
TOX26977,1.0474637594949285e-05,2.7782331694830004e-08,0.0006454471018784457,1.607497833828742e-07,0.005467360754993027,4.104882308331933e-06,1.1046442419445516e-08,0.09314104744478184,1.6872554251209602e-06,1.0230425415215137e-07,2.1390531420657754e-05,5.389582417096577e-07,42
TOX20688,0.014819223758190222,0.0011100243011224883,1.4279457148488826e-06,0.9074580938573096,0.3316841692277946,0.15508438575717162,2.2223852594007891e-07,0.18168547271151442,2.690247562301528e-06,0.0006629112296601083,0.06790200616821938,0.5102063073554488,42
TOX20682,0.009191539111141664,5.313734637485672e-07,0.9994058314827508,1.7421105362545627e-06,0.9789948387838482,1.3287928521042709e-05,6.804843677790659e-06,0.006598832947364607,0.04695300818952557,2.1076832215886915e-05,0.7330901011774016,0.9957408879092845,42
TOX20685,6.593162968389306e-05,4.2106374868367996e-05,0.05851882870614963,7.144046061218063e-05,0.011073446245260197,1.0339070134341915e-07,6.426719471143686e-10,0.34567294558786105,0.0001409964788069328,6.942967335534414e-09,0.01565465854576421,3.9906544943560935e-07,42
TOX20687,0.001800365058726385,1.9885781452981816e-06,4.566167820492024e-05,0.00014380069808861984,0.03345665106253222,1.904667092995939e-08,2.4614032318939494e-07,0.0014859714417910172,8.72835371530761e-08,9.696163658208741e-05,6.040092791187384e-06,7.024244652207622e-10,42
TOX26012,1.9890900013662652e-08,3.3403151239582386e-07,2.036894098333254e-05,3.6167343385009855e-08,0.0008609583980573733,3.2061094971747466e-08,1.8468068859393941e-07,0.0712333902839021,1.515933771169701e-08,2.9695771082565018e-06,3.6999636936384873e-07,7.63089674886561e-08,42
TOX26011,0.00014133680654480874,3.3722551170742326e-07,6.527980121455147e-05,0.00044814747216803344,0.13583519742817107,1.9108063973100428e-05,1.9958636835490598e-06,0.001061710196112867,6.111489642514219e-08,1.7010180978636399e-06,0.012429853019729112,0.006779789383701832,42
TOX26687,1.015621372063897e-05,2.4272589352235392e-08,0.9956906293993458,1.3924207125603256e-06,0.0007315184068371152,2.85925225756421e-06,4.821566086583695e-09,0.9959762349763297,3.3352679509874385e-06,1.0231895294497085e-05,0.00013008832790684316,5.7249904113529066e-05,42
TOX26685,3.715396150565207e-08,5.45941158077769e-07,0.03138621125928155,4.232744725244441e-05,0.000153099045644543,3.11174772651813e-11,2.64345479872711e-06,0.0005331273748821701,2.611867413696841e-10,5.934250419245485e-06,0.0012762038626641628,4.329041290216454e-09,42
TOX26683,4.6543939489346596e-07,3.0943322195545467e-07,0.0002610522009558892,1.2296593657387018e-05,0.002913223417907274,7.983661837757089e-06,7.402116137182801e-08,0.0020129741813753777,6.580685723584985e-06,4.682278745024536e-07,9.297705880152898e-05,6.138989079004434e-09,42
TOX26681,2.7337440005634605e-07,3.08627975809052e-05,0.8310938242529249,5.381418488777055e-09,7.476177795289757e-05,2.0094990274159755e-08,8.274854293439246e-05,0.07339665575408819,0.2744079867144815,0.0036182014153187895,0.012194900894165037,0.07921755710450727,42
